75,1,images/test/75/00254_75.jpg,0.4531,0.4297,0.2844,0.4969,0.2313,0.4188,0.3375,0.575
75,1,images/test/75/00254_75.jpg,0.4531,0.4297,0.6312,0.2344,0.5917,0.1625,0.6708,0.3063
75,1,images/test/75/00254_75.jpg,0.4531,0.4297,0.8167,0.225,0.7667,0.1406,0.8667,0.3094
75,1,images/test/75/00254_75.jpg,0.4531,0.4297,0.4,0.2578,0.3604,0.1938,0.4396,0.3219
75,1,images/test/75/00255_75.jpg,0.4573,0.4328,0.5583,0.2484,0.5229,0.1719,0.5938,0.325
75,1,images/test/75/00255_75.jpg,0.4573,0.4328,0.0958,0.6062,0.0375,0.5156,0.1542,0.6969
75,1,images/test/75/00255_75.jpg,0.4573,0.4328,0.2833,0.4906,0.2313,0.4125,0.3354,0.5687
75,1,images/test/75/00255_75.jpg,0.4573,0.4328,0.6312,0.2344,0.5917,0.1625,0.6708,0.3063
75,1,images/test/75/00255_75.jpg,0.4573,0.4328,0.8146,0.225,0.7646,0.1406,0.8646,0.3094
75,1,images/test/75/00255_75.jpg,0.4573,0.4328,0.4042,0.2578,0.3646,0.1938,0.4437,0.3219
75,1,images/test/75/00256_75.jpg,0.4615,0.4359,0.5573,0.2484,0.5229,0.1719,0.5917,0.325
75,1,images/test/75/00256_75.jpg,0.4615,0.4359,0.1,0.6078,0.0417,0.5188,0.1583,0.6969
75,1,images/test/75/00256_75.jpg,0.4615,0.4359,0.2833,0.4875,0.2313,0.4094,0.3354,0.5656
75,1,images/test/75/00256_75.jpg,0.4615,0.4359,0.6292,0.2375,0.5896,0.1656,0.6687,0.3094
75,1,images/test/75/00256_75.jpg,0.4615,0.4359,0.8146,0.225,0.7646,0.1406,0.8646,0.3094
75,1,images/test/75/00256_75.jpg,0.4615,0.4359,0.4083,0.2609,0.3688,0.1969,0.4479,0.325
75,1,images/test/75/00257_75.jpg,0.4677,0.4391,0.5573,0.2484,0.5229,0.1719,0.5917,0.325
75,1,images/test/75/00257_75.jpg,0.4677,0.4391,0.1021,0.6109,0.0437,0.5219,0.1604,0.7
75,1,images/test/75/00257_75.jpg,0.4677,0.4391,0.2792,0.4906,0.2271,0.4125,0.3312,0.5687
75,1,images/test/75/00257_75.jpg,0.4677,0.4391,0.6292,0.2375,0.5896,0.1656,0.6687,0.3094
75,1,images/test/75/00257_75.jpg,0.4677,0.4391,0.8125,0.225,0.7625,0.1406,0.8625,0.3094
75,1,images/test/75/00257_75.jpg,0.4677,0.4391,0.4104,0.2609,0.3708,0.1969,0.45,0.325
75,1,images/test/75/00258_75.jpg,0.4677,0.4406,0.5563,0.2484,0.5229,0.1719,0.5896,0.325
75,1,images/test/75/00258_75.jpg,0.4677,0.4406,0.1042,0.6141,0.0458,0.525,0.1625,0.7031
75,1,images/test/75/00258_75.jpg,0.4677,0.4406,0.275,0.4969,0.2229,0.4188,0.3271,0.575
75,1,images/test/75/00258_75.jpg,0.4677,0.4406,0.6271,0.2406,0.5875,0.1688,0.6667,0.3125
75,1,images/test/75/00258_75.jpg,0.4677,0.4406,0.8104,0.225,0.7604,0.1406,0.8604,0.3094
75,1,images/test/75/00258_75.jpg,0.4677,0.4406,0.4146,0.2609,0.375,0.1969,0.4542,0.325
75,1,images/test/75/00259_75.jpg,0.4698,0.4437,0.5563,0.2484,0.5229,0.1719,0.5896,0.325
75,1,images/test/75/00259_75.jpg,0.4698,0.4437,0.1083,0.6172,0.05,0.5281,0.1667,0.7063
75,1,images/test/75/00259_75.jpg,0.4698,0.4437,0.2719,0.5031,0.2208,0.425,0.3229,0.5813
75,1,images/test/75/00259_75.jpg,0.4698,0.4437,0.6271,0.2406,0.5875,0.1688,0.6667,0.3125
75,1,images/test/75/00259_75.jpg,0.4698,0.4437,0.8083,0.225,0.7583,0.1406,0.8583,0.3094
75,1,images/test/75/00259_75.jpg,0.4698,0.4437,0.4188,0.2609,0.3792,0.1969,0.4583,0.325
75,1,images/test/75/00260_75.jpg,0.4698,0.4469,0.5563,0.2484,0.5229,0.1719,0.5896,0.325
75,1,images/test/75/00260_75.jpg,0.4698,0.4469,0.1104,0.6203,0.0521,0.5312,0.1688,0.7094
75,1,images/test/75/00260_75.jpg,0.4698,0.4469,0.2677,0.5094,0.2167,0.4313,0.3187,0.5875
75,1,images/test/75/00260_75.jpg,0.4698,0.4469,0.6271,0.2437,0.5875,0.1719,0.6667,0.3156
75,1,images/test/75/00260_75.jpg,0.4698,0.4469,0.8083,0.225,0.7583,0.1406,0.8583,0.3094
75,1,images/test/75/00261_75.jpg,0.4719,0.45,0.5552,0.2484,0.5229,0.1719,0.5875,0.325
75,1,images/test/75/00261_75.jpg,0.4719,0.45,0.1125,0.6234,0.0542,0.5344,0.1708,0.7125
75,1,images/test/75/00261_75.jpg,0.4719,0.45,0.2635,0.5125,0.2125,0.4344,0.3146,0.5906
75,1,images/test/75/00261_75.jpg,0.4719,0.45,0.625,0.2437,0.5854,0.1719,0.6646,0.3156
75,1,images/test/75/00261_75.jpg,0.4719,0.45,0.8063,0.225,0.7562,0.1406,0.8562,0.3094
75,1,images/test/75/00262_75.jpg,0.474,0.4547,0.5552,0.2484,0.5229,0.1719,0.5875,0.325
75,1,images/test/75/00262_75.jpg,0.474,0.4547,0.1167,0.6266,0.0583,0.5375,0.175,0.7156
75,1,images/test/75/00262_75.jpg,0.474,0.4547,0.2604,0.5188,0.2104,0.4406,0.3104,0.5969
75,1,images/test/75/00262_75.jpg,0.474,0.4547,0.625,0.2469,0.5854,0.175,0.6646,0.3187
75,1,images/test/75/00262_75.jpg,0.474,0.4547,0.8042,0.225,0.7542,0.1406,0.8542,0.3094
75,1,images/test/75/00263_75.jpg,0.474,0.4609,0.5542,0.2484,0.5229,0.1719,0.5854,0.325
75,1,images/test/75/00263_75.jpg,0.474,0.4609,0.1208,0.6203,0.0625,0.5312,0.1792,0.7094
75,1,images/test/75/00263_75.jpg,0.474,0.4609,0.2562,0.525,0.2062,0.4469,0.3063,0.6031
75,1,images/test/75/00263_75.jpg,0.474,0.4609,0.6229,0.2469,0.5833,0.175,0.6625,0.3187
75,1,images/test/75/00263_75.jpg,0.474,0.4609,0.8021,0.225,0.7521,0.1406,0.8521,0.3094
75,1,images/test/75/00264_75.jpg,0.476,0.4688,0.5542,0.2484,0.5229,0.1719,0.5854,0.325
75,1,images/test/75/00264_75.jpg,0.476,0.4688,0.125,0.6156,0.0667,0.5281,0.1833,0.7031
75,1,images/test/75/00264_75.jpg,0.476,0.4688,0.2521,0.5312,0.2021,0.4531,0.3021,0.6094
75,1,images/test/75/00264_75.jpg,0.476,0.4688,0.6229,0.25,0.5833,0.1781,0.6625,0.3219
75,1,images/test/75/00264_75.jpg,0.476,0.4688,0.8021,0.225,0.7521,0.1406,0.8521,0.3094
75,1,images/test/75/00265_75.jpg,0.4781,0.4766,0.5542,0.2484,0.5229,0.1719,0.5854,0.325
75,1,images/test/75/00265_75.jpg,0.4781,0.4766,0.1292,0.6109,0.0708,0.5219,0.1875,0.7
75,1,images/test/75/00265_75.jpg,0.4781,0.4766,0.249,0.5375,0.2,0.4594,0.2979,0.6156
75,1,images/test/75/00265_75.jpg,0.4781,0.4766,0.6229,0.25,0.5833,0.1781,0.6625,0.3219
75,1,images/test/75/00265_75.jpg,0.4781,0.4766,0.8,0.225,0.75,0.1406,0.85,0.3094
75,1,images/test/75/00265_75.jpg,0.4781,0.4766,0.4354,0.2703,0.3958,0.2062,0.475,0.3344
75,1,images/test/75/00266_75.jpg,0.4781,0.4828,0.5531,0.2484,0.5229,0.1719,0.5833,0.325
75,1,images/test/75/00266_75.jpg,0.4781,0.4828,0.1354,0.6062,0.0771,0.5188,0.1938,0.6937
75,1,images/test/75/00266_75.jpg,0.4781,0.4828,0.251,0.5344,0.2021,0.4562,0.3,0.6125
75,1,images/test/75/00266_75.jpg,0.4781,0.4828,0.6208,0.2531,0.5813,0.1812,0.6604,0.325
75,1,images/test/75/00266_75.jpg,0.4781,0.4828,0.7979,0.2281,0.7479,0.1437,0.8479,0.3125
75,1,images/test/75/00266_75.jpg,0.4781,0.4828,0.4375,0.2734,0.3979,0.2094,0.4771,0.3375
75,1,images/test/75/00267_75.jpg,0.4781,0.4891,0.5531,0.2484,0.5229,0.1719,0.5833,0.325
75,1,images/test/75/00267_75.jpg,0.4781,0.4891,0.1396,0.6031,0.0813,0.5156,0.1979,0.6906
75,1,images/test/75/00267_75.jpg,0.4781,0.4891,0.2542,0.5312,0.2062,0.4531,0.3021,0.6094
75,1,images/test/75/00267_75.jpg,0.4781,0.4891,0.6208,0.2531,0.5813,0.1812,0.6604,0.325
75,1,images/test/75/00267_75.jpg,0.4781,0.4891,0.7958,0.2281,0.7458,0.1437,0.8458,0.3125
75,1,images/test/75/00267_75.jpg,0.4781,0.4891,0.4396,0.2766,0.4,0.2125,0.4792,0.3406
75,1,images/test/75/00268_75.jpg,0.4802,0.4984,0.5521,0.2484,0.5229,0.1719,0.5813,0.325
75,1,images/test/75/00268_75.jpg,0.4802,0.4984,0.1437,0.5969,0.0854,0.5094,0.2021,0.6844
75,1,images/test/75/00268_75.jpg,0.4802,0.4984,0.2583,0.5312,0.2104,0.4531,0.3063,0.6094
75,1,images/test/75/00268_75.jpg,0.4802,0.4984,0.6188,0.2562,0.5792,0.1844,0.6583,0.3281
75,1,images/test/75/00268_75.jpg,0.4802,0.4984,0.7958,0.2281,0.7458,0.1437,0.8458,0.3125
75,1,images/test/75/00268_75.jpg,0.4802,0.4984,0.4417,0.2797,0.4021,0.2156,0.4813,0.3438
75,1,images/test/75/00269_75.jpg,0.4802,0.5047,0.5521,0.2484,0.5229,0.1719,0.5813,0.325
75,1,images/test/75/00269_75.jpg,0.4802,0.5047,0.15,0.5938,0.0917,0.5062,0.2083,0.6813
75,1,images/test/75/00269_75.jpg,0.4802,0.5047,0.2604,0.5281,0.2125,0.45,0.3083,0.6062
75,1,images/test/75/00269_75.jpg,0.4802,0.5047,0.6188,0.2562,0.5792,0.1844,0.6583,0.3281
75,1,images/test/75/00269_75.jpg,0.4802,0.5047,0.7937,0.2281,0.7438,0.1437,0.8438,0.3125
75,1,images/test/75/00269_75.jpg,0.4802,0.5047,0.4437,0.2828,0.4042,0.2188,0.4833,0.3469
75,1,images/test/75/00270_75.jpg,0.4802,0.5141,0.5521,0.2484,0.5229,0.1719,0.5813,0.325
75,1,images/test/75/00270_75.jpg,0.4802,0.5141,0.1542,0.5875,0.0958,0.5,0.2125,0.675
75,1,images/test/75/00270_75.jpg,0.4802,0.5141,0.2646,0.5281,0.2167,0.45,0.3125,0.6062
75,1,images/test/75/00270_75.jpg,0.4802,0.5141,0.6188,0.2594,0.5792,0.1875,0.6583,0.3312
75,1,images/test/75/00270_75.jpg,0.4802,0.5141,0.7917,0.2281,0.7417,0.1437,0.8417,0.3125
75,1,images/test/75/00270_75.jpg,0.4802,0.5141,0.4458,0.2859,0.4062,0.2219,0.4854,0.35
75,1,images/test/75/00271_75.jpg,0.4823,0.5203,0.551,0.2484,0.5229,0.1719,0.5792,0.325
75,1,images/test/75/00271_75.jpg,0.4823,0.5203,0.1583,0.5844,0.1,0.4969,0.2167,0.6719
75,1,images/test/75/00271_75.jpg,0.4823,0.5203,0.2677,0.525,0.2208,0.4469,0.3146,0.6031
75,1,images/test/75/00271_75.jpg,0.4823,0.5203,0.6167,0.2594,0.5771,0.1875,0.6562,0.3312
75,1,images/test/75/00271_75.jpg,0.4823,0.5203,0.7896,0.2281,0.7396,0.1437,0.8396,0.3125
75,1,images/test/75/00271_75.jpg,0.4823,0.5203,0.4479,0.2891,0.4083,0.225,0.4875,0.3531
75,1,images/test/75/00272_75.jpg,0.4823,0.5297,0.551,0.2484,0.5229,0.1719,0.5792,0.325
75,1,images/test/75/00272_75.jpg,0.4823,0.5297,0.1646,0.5797,0.1062,0.4938,0.2229,0.6656
75,1,images/test/75/00272_75.jpg,0.4823,0.5297,0.2698,0.5219,0.2229,0.4437,0.3167,0.6
75,1,images/test/75/00272_75.jpg,0.4823,0.5297,0.6167,0.2625,0.5771,0.1906,0.6562,0.3344
75,1,images/test/75/00272_75.jpg,0.4823,0.5297,0.7896,0.2281,0.7396,0.1437,0.8396,0.3125
75,1,images/test/75/00272_75.jpg,0.4823,0.5297,0.45,0.2922,0.4104,0.2281,0.4896,0.3563
75,1,images/test/75/00273_75.jpg,0.4823,0.5359,0.55,0.2484,0.5229,0.1719,0.5771,0.325
75,1,images/test/75/00273_75.jpg,0.4823,0.5359,0.1688,0.575,0.1104,0.4875,0.2271,0.6625
75,1,images/test/75/00273_75.jpg,0.4823,0.5359,0.274,0.5219,0.2271,0.4437,0.3208,0.6
75,1,images/test/75/00273_75.jpg,0.4823,0.5359,0.6146,0.2625,0.575,0.1906,0.6542,0.3344
75,1,images/test/75/00273_75.jpg,0.4823,0.5359,0.7875,0.2281,0.7375,0.1437,0.8375,0.3125
75,1,images/test/75/00273_75.jpg,0.4823,0.5359,0.4521,0.2953,0.4125,0.2313,0.4917,0.3594
75,1,images/test/75/00274_75.jpg,0.4844,0.5453,0.55,0.2484,0.5229,0.1719,0.5771,0.325
75,1,images/test/75/00274_75.jpg,0.4844,0.5453,0.1729,0.5703,0.1146,0.4844,0.2313,0.6562
75,1,images/test/75/00274_75.jpg,0.4844,0.5453,0.2771,0.5188,0.2313,0.4406,0.3229,0.5969
75,1,images/test/75/00274_75.jpg,0.4844,0.5453,0.6146,0.2656,0.575,0.1938,0.6542,0.3375
75,1,images/test/75/00274_75.jpg,0.4844,0.5453,0.7854,0.2281,0.7354,0.1437,0.8354,0.3125
75,1,images/test/75/00274_75.jpg,0.4844,0.5453,0.4542,0.2984,0.4146,0.2344,0.4938,0.3625
75,1,images/test/75/00275_75.jpg,0.4865,0.5516,0.55,0.2484,0.5229,0.1719,0.5771,0.325
75,1,images/test/75/00275_75.jpg,0.4865,0.5516,0.1792,0.5672,0.1208,0.4813,0.2375,0.6531
75,1,images/test/75/00275_75.jpg,0.4865,0.5516,0.2812,0.5188,0.2354,0.4406,0.3271,0.5969
75,1,images/test/75/00275_75.jpg,0.4865,0.5516,0.6146,0.2656,0.575,0.1938,0.6542,0.3375
75,1,images/test/75/00275_75.jpg,0.4865,0.5516,0.7833,0.2281,0.7333,0.1437,0.8333,0.3125
75,1,images/test/75/00275_75.jpg,0.4865,0.5516,0.4562,0.3016,0.4167,0.2375,0.4958,0.3656
75,1,images/test/75/00276_75.jpg,0.4885,0.5578,0.549,0.2484,0.5229,0.1719,0.575,0.325
75,1,images/test/75/00276_75.jpg,0.4885,0.5578,0.1812,0.5672,0.1229,0.4813,0.2396,0.6531
75,1,images/test/75/00276_75.jpg,0.4885,0.5578,0.2854,0.5219,0.2396,0.4437,0.3312,0.6
75,1,images/test/75/00276_75.jpg,0.4885,0.5578,0.6125,0.2687,0.5729,0.1969,0.6521,0.3406
75,1,images/test/75/00276_75.jpg,0.4885,0.5578,0.7833,0.2281,0.7333,0.1437,0.8333,0.3125
75,1,images/test/75/00276_75.jpg,0.4885,0.5578,0.4583,0.3078,0.4188,0.2437,0.4979,0.3719
75,1,images/test/75/00277_75.jpg,0.4906,0.5641,0.549,0.2484,0.5229,0.1719,0.575,0.325
75,1,images/test/75/00277_75.jpg,0.4906,0.5641,0.1833,0.5672,0.125,0.4813,0.2417,0.6531
75,1,images/test/75/00277_75.jpg,0.4906,0.5641,0.2896,0.5281,0.2437,0.45,0.3354,0.6062
75,1,images/test/75/00277_75.jpg,0.4906,0.5641,0.6125,0.2687,0.5729,0.1969,0.6521,0.3406
75,1,images/test/75/00277_75.jpg,0.4906,0.5641,0.7812,0.2281,0.7312,0.1437,0.8313,0.3125
75,1,images/test/75/00277_75.jpg,0.4906,0.5641,0.4604,0.3109,0.4208,0.2469,0.5,0.375
75,1,images/test/75/00278_75.jpg,0.4938,0.5734,0.5479,0.2484,0.5229,0.1719,0.5729,0.325
75,1,images/test/75/00278_75.jpg,0.4938,0.5734,0.1854,0.5703,0.1271,0.4844,0.2437,0.6562
75,1,images/test/75/00278_75.jpg,0.4938,0.5734,0.2938,0.5344,0.2479,0.4562,0.3396,0.6125
75,1,images/test/75/00278_75.jpg,0.4938,0.5734,0.6104,0.2719,0.5708,0.2,0.65,0.3438
75,1,images/test/75/00278_75.jpg,0.4938,0.5734,0.7792,0.2281,0.7292,0.1437,0.8292,0.3125
75,1,images/test/75/00278_75.jpg,0.4938,0.5734,0.4625,0.3141,0.4229,0.25,0.5021,0.3781
75,1,images/test/75/00279_75.jpg,0.4958,0.5797,0.5479,0.2484,0.5229,0.1719,0.5729,0.325
75,1,images/test/75/00279_75.jpg,0.4958,0.5797,0.1875,0.5703,0.1292,0.4844,0.2458,0.6562
75,1,images/test/75/00279_75.jpg,0.4958,0.5797,0.2979,0.5406,0.2521,0.4625,0.3438,0.6188
75,1,images/test/75/00279_75.jpg,0.4958,0.5797,0.6104,0.2719,0.5708,0.2,0.65,0.3438
75,1,images/test/75/00279_75.jpg,0.4958,0.5797,0.7771,0.2281,0.7271,0.1437,0.8271,0.3125
75,1,images/test/75/00279_75.jpg,0.4958,0.5797,0.4646,0.3172,0.425,0.2531,0.5042,0.3812
75,1,images/test/75/00280_75.jpg,0.4979,0.5891,0.5479,0.2484,0.5229,0.1719,0.5729,0.325
75,1,images/test/75/00280_75.jpg,0.4979,0.5891,0.1896,0.5703,0.1313,0.4844,0.2479,0.6562
75,1,images/test/75/00280_75.jpg,0.4979,0.5891,0.3021,0.5469,0.2562,0.4688,0.3479,0.625
75,1,images/test/75/00280_75.jpg,0.4979,0.5891,0.6104,0.275,0.5708,0.2031,0.65,0.3469
75,1,images/test/75/00280_75.jpg,0.4979,0.5891,0.7771,0.2313,0.7271,0.1469,0.8271,0.3156
75,1,images/test/75/00280_75.jpg,0.4979,0.5891,0.4667,0.3234,0.4271,0.2594,0.5062,0.3875
75,1,images/test/75/00281_75.jpg,0.5,0.5984,0.5458,0.2516,0.5208,0.175,0.5708,0.3281
75,1,images/test/75/00281_75.jpg,0.5,0.5984,0.1917,0.5734,0.1333,0.4875,0.25,0.6594
75,1,images/test/75/00281_75.jpg,0.5,0.5984,0.3042,0.5469,0.2583,0.4688,0.35,0.625
75,1,images/test/75/00281_75.jpg,0.5,0.5984,0.6083,0.275,0.5687,0.2031,0.6479,0.3469
75,1,images/test/75/00281_75.jpg,0.5,0.5984,0.7729,0.2313,0.7229,0.1469,0.8229,0.3156
75,1,images/test/75/00281_75.jpg,0.5,0.5984,0.4688,0.3266,0.4292,0.2625,0.5083,0.3906
75,1,images/test/75/00282_75.jpg,0.5021,0.6047,0.5437,0.2547,0.5188,0.1781,0.5687,0.3312
75,1,images/test/75/00282_75.jpg,0.5021,0.6047,0.1938,0.5734,0.1354,0.4875,0.2521,0.6594
75,1,images/test/75/00282_75.jpg,0.5021,0.6047,0.3063,0.5469,0.2604,0.4688,0.3521,0.625
75,1,images/test/75/00282_75.jpg,0.5021,0.6047,0.6083,0.275,0.5687,0.2031,0.6479,0.3469
75,1,images/test/75/00282_75.jpg,0.5021,0.6047,0.7708,0.2313,0.7208,0.1469,0.8208,0.3156
75,1,images/test/75/00282_75.jpg,0.5021,0.6047,0.4708,0.3297,0.4313,0.2656,0.5104,0.3937
75,1,images/test/75/00283_75.jpg,0.5042,0.6141,0.5417,0.2578,0.5167,0.1812,0.5667,0.3344
75,1,images/test/75/00283_75.jpg,0.5042,0.6141,0.1958,0.5734,0.1375,0.4875,0.2542,0.6594
75,1,images/test/75/00283_75.jpg,0.5042,0.6141,0.3104,0.5469,0.2646,0.4688,0.3563,0.625
75,1,images/test/75/00283_75.jpg,0.5042,0.6141,0.6062,0.2781,0.5667,0.2062,0.6458,0.35
75,1,images/test/75/00283_75.jpg,0.5042,0.6141,0.7688,0.2344,0.7188,0.15,0.8187,0.3187
75,1,images/test/75/00283_75.jpg,0.5042,0.6141,0.4729,0.3328,0.4333,0.2687,0.5125,0.3969
75,1,images/test/75/00284_75.jpg,0.5062,0.6234,0.5396,0.2609,0.5146,0.1844,0.5646,0.3375
